raw_text,cleaned_text,tokens,label
I feel startled by this result,i feel startled by this result,i feel startled by this result,surprise
Right now I am mad because again today,right now i am mad because again today,right now i am mad because again today,angry
I am feeling furious again today,i am feeling furious again today,i am feeling furious again today,angry
Right now I am furious because because of this,right now i am furious because because of this,right now i am furious because because of this,angry
Right now I am frightened because before the exam,right now i am frightened because before the exam,right now i am frightened because before the exam,fear
I am appalled and I feel nauseous,i am appalled and i feel nauseous,i am appalled and i feel nauseous,disgust
This makes me startled by this result,this makes me startled by this result,this makes me startled by this result,surprise
I am down and crying,i am down and crying,i am down and crying,sad
My mood is frightened; I want to run,my mood is frightened i want to run,my mood is frightened i want to run,fear
I have been nauseous after seeing that and this is unbearable,i have been nauseous after seeing that and this is unbearable,i have been nauseous after seeing that and this is unbearable,disgust
I have been empty after the call and losing hope,i have been empty after the call and losing hope,i have been empty after the call and losing hope,sad
My mood is upset; boiling inside,my mood is upset boiling inside,my mood is upset boiling inside,angry
My mood is frightened; I am shaking,my mood is frightened i am shaking,my mood is frightened i am shaking,fear
This makes me happy at the party,this makes me happy at the party,this makes me happy at the party,happy
This makes me down tonight,this makes me down tonight,this makes me down tonight,sad
I am regular and nothing special happened,i am regular and nothing special happened,i am regular and nothing special happened,neutral
I am calm and same as usual,i am calm and same as usual,i am calm and same as usual,neutral
I am uneasy and my heart is racing,i am uneasy and my heart is racing,i am uneasy and my heart is racing,fear
I am mad and unable to stay calm,i am mad and unable to stay calm,i am mad and unable to stay calm,angry
I feel amazed by your message,i feel amazed by your message,i feel amazed by your message,surprise
I have been uneasy about tomorrow and I am shaking,i have been uneasy about tomorrow and i am shaking,i have been uneasy about tomorrow and i am shaking,fear
Honestly I feel irritated and shouting,honestly i feel irritated and shouting,honestly i feel irritated and shouting,angry
I feel balanced this week,i feel balanced this week,i feel balanced this week,neutral
My mood is appalled; I want to leave,my mood is appalled i want to leave,my mood is appalled i want to leave,disgust
Honestly I feel disgusted and this is unbearable,honestly i feel disgusted and this is unbearable,honestly i feel disgusted and this is unbearable,disgust
I am empty and losing hope,i am empty and losing hope,i am empty and losing hope,sad
This makes me grossed out by this mess,this makes me grossed out by this mess,this makes me grossed out by this mess,disgust
My mood is fine; same as usual,my mood is fine same as usual,my mood is fine same as usual,neutral
This makes me steady right now,this makes me steady right now,this makes me steady right now,neutral
I have been normal in class and everything is routine,i have been normal in class and everything is routine,i have been normal in class and everything is routine,neutral
I feel startled by your message,i feel startled by your message,i feel startled by your message,surprise
I have been uneasy walking alone and my heart is racing,i have been uneasy walking alone and my heart is racing,i have been uneasy walking alone and my heart is racing,fear
I am irritated and boiling inside,i am irritated and boiling inside,i am irritated and boiling inside,angry
Right now I am revolted because by that smell,right now i am revolted because by that smell,right now i am revolted because by that smell,disgust
I am feeling frightened before the exam,i am feeling frightened before the exam,i am feeling frightened before the exam,fear
I have been afraid about tomorrow and I feel unsafe,i have been afraid about tomorrow and i feel unsafe,i have been afraid about tomorrow and i feel unsafe,fear
Right now I am worried because before the exam,right now i am worried because before the exam,right now i am worried because before the exam,fear
I feel heartbroken since yesterday,i feel heartbroken since yesterday,i feel heartbroken since yesterday,sad
This makes me impressed by what happened,this makes me impressed by what happened,this makes me impressed by what happened,surprise
This smells awful and makes me sick,this smells awful and makes me sick,this smells awful and makes me sick,disgust
I am feeling glad at the party,i am feeling glad at the party,i am feeling glad at the party,happy
I am steady and same as usual,i am steady and same as usual,i am steady and same as usual,neutral
This makes me disgusted by that smell,this makes me disgusted by that smell,this makes me disgusted by that smell,disgust
